text,label
"Went here with a few friends a few Saturday nights ago, and we had a good time. I'll agree with Jessica that this bar is very un-Pittsburgh; I now reside in Chicago, and Brillobox feels a lot more like a bar you would find in Wicker Park than in the hills of the 'Burgh. Beer was pretty cheap and their appetizers (we had the nachos; a friend had the bean dip) were out of this world.\n\nAfter an hour we went upstairs to the dance floor and I was kind of disappointed; apparently depending on the DJ they play either sweet indie rock or a lot of electronica, and we were there on an electronica night. Still, major props for playing a Madonna remix. I got my dance on.",1
"We ate here twice in the past week while we were in Phoenix (same location).  The wings are great (get the crispy version (bone-in) with whatever flavor.  Pizza and salads are also very good.\n\nEnough about the food.  The first night we met some friends and were about a half hour late so they had already ordered so we dismissed the poor service.  We didn't have silverware and when my wife asked, the waiter asked if a plastic fork was ok.  She had a salad and wings.  I looked up and asked U Wot M8?  \""""Are you serious?\""""  He just stared at me and said he would go get one but they were dirty.  I said we don't want a dirty fork and he just left. He came back with not one, but three sets of perfectly good silverware wrapped in napkins and they were clean. Needless to say, the waiter was dreadful and I had a hard time tipping him anything but I mustered a small one.\n\nThe second night we came back and the place was dead, maybe at 20% capacity but the lounge seemed busy (on the other side).  We even prefaced our meal and told our waitress about the horrible service the night before thinking she would get the hint.  She didn't.  Our food took forever, even if the bar was crowded.  She was not attentive to our drinks and, again, I had a hard time justifying a tip.\n\nBottom-line:  Go for the food because it IS good but don't expect anything beyond that.  They must train the staff to give horrible service on purpose.  I don't know how else to justify what we experience on two different nights with a small crowd.",0
"Pretty surprising for a sports bar. Excellent variety, higher end quality and consistency with everything we've tried here! Even their steamed veggies are amazing. Try their honey medium spicy wings! Bomb! Great service and drinks.",1
"I looooove Jason's Deli.  I would have to say it's one of the best Deli's I have ever been to.... Ever!  I order from there all the time and never get sick of it. They have a huge menu, which typically will make me leery of a place, because really, who can perfect that many items?.... Jason's!  All their food is made fresh to order, and they will modify anything on the menu to meet your needs.  Their online ordering system is easy to use and allows you to save your favorite orders.   They also have a great salad bar and their soups are fantastic.  My favorite is their vegetarian French onion soup, served in a bowl with boiling hot provolone cheese,  yum!  You will leave stuffed to the max or with leftovers, but don't forget to grab a complimentary ice cream cone on your way out.",1
"I know this place is new so I will give them another chance but I have been twice and had not great service.  The first time we went for dinner and received our meals before our starters and the waiter did not even realize we never received them.  He did take one off the bill which was nice.  They then charged by boyfriends card double which took about a week to get the charges reversed.  \n\nMy second visit was for lunch with a group of girlfriends and the experience was worse.  We all received our food at different times and the lost my order and one other girls order.  They did not even serve our soups at the same time, when we asked why they waitress said they were washing more bowl.  We found this very odd being that it was a weekday lunch with about 10 people in the entire place.  \n\nThe food was good.  The tuna lunch bowl was really good.  Be careful if you don't like spicy because the food is spicy.  For me thats a good thing.  I love close and I am excited about the place so I hope they get the kinks worked out.  The dumplings were Yum! \n\nHappy Eating!",0
"I was astounded by the service and the food at this joint. Honestly, for $150 per person including wine/cocktails/private dining room/tour of the kitchen/all the food we could eat in Vegas - are you kidding me? That's a steal. I don't remember one person at the table having a complaint. Hat's off to this place - world-class food and outstanding service with no attitude.",1
"BEWARE!! He's a SALESMAN, NOT AN ETHICAL DENTIST. By far the WORST dentist I have ever been to. Even though he knew I worked at a dental school, and know A LOT more than an average patient about dentistry, he still proceeded to \""""diagnose\"""" $5300 worth of treatment for fillings, crowns, etc. I had my x-rays looked at my 5 dentists at work in the next week. I didnt have a single cavity. I only actually needed 1 filling. If you want to go to someone who will tell you that you need restorations on every tooth, he's your man. Also, the hygienist did not display proper infection control technique. Who knows what bacteria/disease may be in that office.",0
"We stayed at the Luxor for 5 days, 4 nights in December. While reading other reviews I was a tad worried that our rooms would be awful.  Other then that I had no major worries. Check-in process was insane. There were so many people trying to check-in and out that you could not tell which line went where. Also there were many Luxor employees \""""hanging\"""" around the registration area that did nothing to let guest know where to go. Once we found the line it was not that bad of a wait because they opened up more check-in stations.\n\nWe were in the Pyramid and were told how to get to our room which was pretty easy. My only complaint was that it was on the other side of the casino but that is nothing major. I was pleasantly surprised when I entered our room to see modern and updated furniture as well as a brand new TV. My only concern with where the room was that we would hear a lot of noise from the casino below but we heard nothing our entire stay.\n\nAs for the casino it is just like all the others I have ever been too. My biggest complaint of all the casino is Vegas are that they allow smoking which is disgusting and make it unbearable to gamble in the evenings. During the day and early afternoon I was fine but once the early evening and late night hit I could not stand to be anywhere near a casino.\n\nFood was rather lacking in my opinion but they do offer an array of fast food and casual dining plus two Starbucks. It was not that big of a deal to us because we went to Mandalay Bay and New York, New York for dinner the entire trip and that was connected by walkways. I just wish they had a few more options for breakfast other then Mcdonalds, Starbucks, and the Pyramid Cafe.\n\nThere were about three shops in the Luxor so just go next door to Mandalay or down to City Center or Planet Hollywood to get your shopping fix. As for entertainment the Luxor has Criss Angel's Believe, Carrot Top, Fantasy, and Menopause the Musical. We saw Criss Angel and I was not impressed. Compared to the other hotels on the strip Luxor needs to think about getting some more or different shows. We did not try any of the bars or lounges at Luxor as we went elsewhere since most were closed on Monday and Tuesdays.\n\nCheck-out was a breeze since we put the daily resort fee on a credit card. We just used the express check-out located by the bank of elevators or the main desk to return our keys which avoided the long check-out line.\n\nOverall this was a great hotel and even better deal for six people. I would not hesitate to stay again.",1
Needed coveralls for last minute Halloween costume and staff was very helpful and let me know they had item I was looking for over the phone. They even held it for me at the front of the store so I was in and out in under 5 min!!! Great customer service!!!,1
"as a kid, i remember going to sbarro in the malls back in illinois. even as a teenager, we would still hit up sbarro. i remember the pizza being huge slices of super thin, delicious, greasy pizza.\n\ni dont know what happened. the gf and i were at fashion square and i thought i could relive my youth.\n\ni could not have been more wrong. talk about garbage pizza. i had a slice of cheese and a slice of pepperoni. the pizza tasted and looked like it was just a reheated, frozen pizza. the crust sucked, the slice was small with a thicker crust, the sauce tasted like sweet artificiality. and not \""""sweet\"""" as in \""""good,\"""" \""""sweet\"""" as in too much sugar.\"""" and the cheese congealed in about 30 secs to a weird, fake cheese consistency.\n\nthey also had other italian entrees sitting in the trays, but these looked like they had been sitting in the same spot since the mall opened that morning.\n\nthe gf made fun of me when i said i was going to yelp the sbarros at the mall . . . but i want to save anyone else from having their teenage mall memories drowned in gross tomato sauce and crappy crust.",0
"I came here on a first date. Thank God for the bacon board, it made the whole experience bearable! I would definitely get that again. \nThe whole atmosphere is adorable and I would definitely sit at the bar next time. Thank you for the awesome food that made up for the lousy company!",1
"The food is really good, particularly the fried chicken (their signature dish).  I also love their side dishes.  I tried the porkchop once as well, which was great!  \n\nMy only issue is their service is really inconsistent.  I have been here three times.  Of the three, I had adequate service once.  The other two times, the servers were slow--not checking back to see how our food was, not refilling drinks, etc.  Last time, our server was outright rude.  She made several mistakes (forgot our appetizer, cornbread, did not refill water) and only offered a half-hearted apology.  She rolled her eyes at my husband.  Just totally uncalled for.  Honestly, I love their food, but I probably won't go back here when there are so many other options in Charlotte.  They really need to invest in some server training.  Also, it would help to have a manager out walking the floor.  I have never seen a manager here, and would definitely have welcomed the chance to give feedback in person rather than on Yelp.  I really wanted to like this place, but I don't because of the poor service.",0
"This is an update to the reviews that I have posted....\n\nI'm disappointed by some of the feedback posted about The Liberty. Either my standards are low or I have consistently been lucky. Most recently, I went for Sunday brunch and had an excellent \""""full English\"""" breakfast. My friend had the crab-cake eggs Benedict and was equally impressed.\n\nI have moved homes and sadly can't get to The Liberty more often.",1
Its amazing! little place best cheesesteaks! you have to try it!,1
"Went Wednesday before Thanksgiving, nice place, the \""""b & g\"""" wings are awesome, their take on \""""baked and grilled\"""". Hummus was served with warm pita chips, very good! Wifi present, nice tv's, music not excessively loud, small but decent patio, will definitely go back!",1
"Extremely overpriced, mediocre Italian food; no atmosphere of any kind (other than strip mall kind) - but service at least is fast so you don't suffer too long.  Best thing that can be said is that it's close to the exits from Caesar's ... so you can get out quickly.",0
Soooooo delicious. So glad I found this place. Hard to find a real sushi and Japanese grill. Yummmm,1
I bought a groupon for a facial and I made my appointment and took the day off from work. I showed up 15 minutes early only to be told that my appointment is at their Jones location. If you have the henderson address on groupon and yelp and only 1 phone number to call then how are we to know they have a second office? What a waste of my time and money. I'm going to try to get my money back from groupon since this was such a horrible experience. This place seems to have a really bad scheduling issue and it was a pain for me to even get an appointment. The lady at the desk at the office only said that she was sorry and there was nothing that she could do. I was really looking forward to it too. I do have to say that the office did seem to look pretty nice- Too bad I didn't get to have my facial and I wasted a vacation day.,0
"Very very good, expensive, but worth it. We ordered the small tasting menu. Perfect if you want a little taste of a bunch of different stuff. Waiter wasn't that friendly, but he did a very good job as far as service is concerned.",1
"I have been shopping at Target stores for many many years now, and this is by far the worst location I've ever had the displeasure of visiting!\n\nI usually only shop at the Target close to my house off of Flamingo and Grand Canyon.  But I was shopping there for a certain piece of workout gear and they didn't have my size in stock.  So I called this location and after getting juggled between multiple employees over a 10 minute period I finally got someone to confirm that they not only had my size, but they had plenty of them.  So I decided to make the 10 or so minute drive up to get the item.\n\nUpon arriving, I walk into what I would call one dirty, horribly unorganized store.  It looked like the carpet hadn't been vacuumed in a long ass time.  There are clothes just laying on the dirty floor off of the racks.  I am already not impressed with this place and it's only been 30 seconds.  I start walking to where I'm assuming the men's clothing section is.  I do a full circle and still haven't found it.  I finally see an employee and ask them where it is and they point behind a wall that I was figuring was the back of the store, but it's actually just some stupid divider.  \n\nI scan all the racks twice and not only do I not see my size that was promised was here, but they don't even have the item stocked.  Not even one ugly color in the wrong size.  They don't have shit!  So I track down another employee which took about 10 minutes and tell them that I called and was assured the item was here.  They look with me for a minute or so and say \""""Yeah, guess not\"""" and walk away.  \n\nSo needless to say this was a wasted trip!  A waste of gas and a waste of about an hour of my time.\n\nSo while I'm still a fan of Target in general...fuck this location!",0
"This restaurant is poorly managed and the food is a little below average. However I proceeded to try them again since they offered delivery. \nI called in a order for Habachi steak, they said I needed to order more than $15 so I added rice noodles with shrimp. They said that wasn't enough so I ordered generals chicken as well. The order was placed at 7:20 arrived at 8:30 with no Habachi Steak. The manager said we didn't charge you for the steak but if you want it I can charge your credit card another $13 and deliver it to you. I said come and pick up the food you delivered and bring me the Habachi steak and just charge me $15. She said we can't do that, no we have to charge you again.   So instead of paying $20 for a meal they're requesting I pay $33 total.  That was the last time I'll ever order from them again. They're several other Asian restaurants in the area with better service and better food. This was that time when i knew exactly what i wanted to eat and didn't get it.",0
"Don't give this place your business!!! Buying my wedding dress was supposed to be a special & memorable experience. Instead, I was treated like crap, ignored, and even hung up on by the owner!! My dress came in missing accessories, and when I asked when I can expect the missing pieces to be delivered, he gave me a deep sigh, rolled his eyes, and said \""""I'll let you know!\""""  All in all, the entire experience was a nightmare, and the staff was rude & extremely unprofessional. I wouldn't recommend this place to my worst enemy.",0
"I brought my old ford taurus to change or fix the steering pump and left the car with Sun overnight. I was very specific saying, I need to fix the pump before I sell the car. They said, we understand. Next day I came, they gave me an estimate $1959! This is for a $1000 car! In the estimate, they offered to change each and every steering part. As a result, I had to drive the car without the pump back home and you know how hard it is.",0
"I thought the hot dog was good, but not $6 good. It would have been nice to have had a choice of a regular bun instead of the flat bread. \n\nI am not sure why everyone is raving over this food truck. There are better alternatives for hot dogs in this city, especially if you are downtown.",0
Veryyy good! :) Specialty coffee is better than Starbucks!,1
"I don't know how to rate this.  The kid side of me wants to put 4 stars, but the adult side says 1.5/2.\n\nKid opinion: The big snake hanging down in the gift shop is cool.  The rain falling down and the fake thunderstorms and sparkling stars and atmosphere is neat.  And the desert with sparklers is awesome!\n\nAdult side: The food is blah.  The alcoholic beverages were boring or too sweet.\n\nBoth: Customer service was good.",0
"Came in this morning for their $10 brunch and beer special and was not disappointed. My wife and I sat on the patio and enjoyed a delicious OHSO hefeweizen, a cool and sweet mimosa, the steak and eggs burrito with guacamole and the lox and bagels.\n\nThe service was great, it seemed our waiter was always nearby to refill our drinks on the warm patio. Not long after we got there, they turned on the misters, which made the experience much more enjoyable. The food was delicious; the burrito was simple and savory, and my wife loved the lox (you build your own sandwich, which she likes better). For everything we got, $10/plate with beer is a fantastic deal!\n\nI think the thing I like most about this place was the atmosphere. Every member of the staff were friendly, even bringing out water and snacks to the canine customers. The local beer selection is one of the best I've seen.\n\nI highly recommend this place, we may be making OHSO a staple for our weekend brunches to come.",1
"Indian Mela definitely seem to be one of the forgotten Indian restaurants of Edinburgh. This is undeserved. Located on the competitive South Clerk St. Indian Mela should be one of your Indian regulars.\n\nThe menu is pretty extensive, which isn't always a good thing as it can mean a lot of unfresh, pre-prepared dishes. However everything I've tried at Indian Mela has been good quality. As well as a lot of classic dishes you will find in other British Indian restaurant, there is a decent selection of specialities and in particular a good vegetarian selection. I recommend the Sag Panir!\n\nPrices do range, but expect to pay between \u00a37 and \u00a310 for a main meal. Portions are decent. The staff are also friendly and at times quite chatty.\n\nA great little Indian restaurant that deserves to be better known.",1
"My husband and I hadn't gone there in many years - no idea why, but we always seem to end up in Arrowhead restaurant row,  fighting traffic and long waits (unless we're at Cheesecake Factory which always seems to have ample tables). It was our anniversary and we decided to try a different restaurant.\n\nWe were glad we went!  On a Friday night we only had to wait about 20 minutes, which we did at the bar - just enough time to have a drink.  The drink prices are really good and the bartender got our drink order as soon as we sat down, even though the entire bar was full (we got the last 2 seats).\n\nAbout 10 minutes after arriving, the hostess found us in the bar and asked us if we wanted a table (she could seat us then) or if we wanted to wait for a booth (we did) - instead of just dragging us to a table.  We should have requested a booth when we arrived, and forgot, so it was nice that they asked before we vacated our seats at the bar.\n\nThe food arrived in a timely manner and was terrific - great steak and lobster and, again, great prices.  We really like the fact that you can order your steak to size according to your hunger: no reason for over eating unless you want to.  The veges were cooked just right - not too crisp nor too limp. The portions were all good sized except for my baked potato.  It wasn't as large as other restaurants, but maybe that's why I had room for dessert (usually don't). \n\nFor dessert we got the sampler, figuring it would be 3 small portions. Wrong!  They were all full-size as far as I'm concerned.  We both looked at it and said, \""""how are we going to eat all this?\"""" (we did lol). My husband liked the carrot cake & cheesecake, and I loved the pecan fudge brownie with ice cream/whipped cream/hot fudge.\n\nLast but not least, our server was full of personality - we really liked her and tipped her accordingly...\n\nAll in all, a great night! We won't let so much time go by before visiting again.",1
"I'm a big fan of babystacks' pancakes. I think the hazelnut pancakes, with plenty of strawberries and whipped cream, are generally outstanding. The service here is A+ as well, keeping coffee and water cups full at nearly all times. At this point, you might be wondering: from whence did this four star review come? First, I'd rather give a 4.5 star review. Second, I admit that I've been spoiled by some outstanding breakfasts in my lifetime. Also, I can't order sweet breakfast every time I go out. My only knock on this place is that their savory breakfasts, while still very very good, don't knock my socks off. Again, I haven't had a bad experience here, and I doubt I ever will. Enjoy your delicious food and great service.",1
"If there was a 0 that's what it would be. THIS PLACE WILL RIP YOU OFF. Forget the particulars because they don't really matter. \nVery poor customer service and only there to take as much from you as possible. No refunds, no exchanges, no nothing just bend over and take it. Better throwing your money away at the casino than spending it here.",0
"Ill make this short and simple. Willy will get your phone fixed quick, cheap, and with a smile. I had a galaxy s3 with a broken screen he took care of it and now I'm writing this review from a perfectly almost new phone. Thank you premier telecom and of course willy.",1
"Dynamite place!  Solid food with 1/2 price apps from 3-7 and 10-close weedays.  Live music Thursday-Sunday starting at 9ish till close.  All you can eat fish fry (cod or perch) on fridays -$10.95.  Great staff and very attentive service.  Big patio, but tends to be smokey.  Tons of television with sports programming. Free wi-fi.  Daily drink and food specials. Tuesday is 1/2 price wings and $2.50 monster (25oz) domestic drafts.  Family friendly.",1
"Checked out the Mellow Mushroom last night... I am still kicking myself for not visiting this place sooner!  The places along Selwyn have been sprouting up left and right so the area is pretty nice to spend an evening in.  Never-the-less, I was super hungry when I parked and ventured in with a friend.  It was a Tuesday night so there were a ton of tables available (none in the bus though :(  oh well).  Tuesday nights is apparently trivia night so we walked in halfway through the 2nd round of questions.  It was actually kind of fun racking our brains for the answers (while we were waiting on our food) but not really playing at the same time.\n\nI ordered the 10\"""" Kosmic Karma... man was it good.  All the pizza is baked to order so it may be a wait for the food - SO WORTH IT THOUGH.  To entertain you, you could probably order an appetizer or sample their extensive beer selection.\n\nThe staff seemed to be a mixture of people and very laid back.... don't expect quick service here, but I guess the lackadaisical service adds to the mood of the place.  I didn't really mind it too much.\n\nThe only downside I did take note of was the noise level of the restaurant... granted there was trivia going on so there wasn't any music playing but maybe it was a combo of the HVAC, the kitchen, and all the conversations around us....",1
"Somebody pinch me, an auto repair place that is a joy to deal with?  Thanks to Jon, Stephanie & Jeremy, I can only drive Hondas, Toyotas or Acura because that is all they work on and I won't go anywhere else.",1
"By far my best dining experience in Vegas, actually in a while. They definitely deserve all 5 stars for the service, food, appearance and everything.\n\nService:\nWe came here without reservations and were told we had an 1 and 30 minute wait so we figured we would walk around and catch the Fountains at Bellagio show. The hostess then told us to come back after 30 minutes and she would give us a buzzer. We see the show and come back only to have to wait for just 3 minutes. We asked them to sit us on the balcony and with only a side balcony table being opened they let us wait for the center table to to be cleaned without any issue! Our waitress had a very cheery attitude and recommended us dishes to try.\n\nFood:\nWe started of with Duck confit and spinach with cranberries on the side and OMGoodness it was to die for! Like seriously the duck melted in my mouth! I ordered the steak with the caramelized onions and hand carved french fries and my bf had the seafood special. The food was well cooked and very filling.\n\nI highly recommend Mon Ami Gabi for a nice dinner and will be back for more duck confit!",1
"I've been coming to this restaurant since 2008- I can say I've never had a bad experience or meal. The food has always been consistently delicious, warm, and savory. My nana was Cuban and the food here brings it pretty close to her home cooked meals. The service has always been friendly and the restaurant well kept with a very inviting decor. I've recommended and brought many friends and relatives here and they have all agreed that compared to Versailles or other Cuban restaurants we have been too this is by far the Best. \n\nEven my Cuban friends have loved the experience and food here. Today I was back in Vegas and as is usual for me I went in for lunch with a friend who had never had Cuban food. She LOVED IT! The croquetas were delicious, as was my Picadillo (as usual) and the Salmon was exquisite. \n\nWhen we finished our meal we asked we could we go to catch a cab back to the Treasure Island, the waitress offered to call for one. After waiting no more than 5 minutes the owner Sergio- came out to try to flag one down. Since no one was stopping he then went back into the restaurant, grabbed his keys and told us: \""""follow me ladies I will drive you.\"""" NOW THAT'S CUSTOMER SERVICE! \n\nThank you Sergio for your kindly driving us back to our hotel. We will definitely remain loyal patrons of your restaurant! Love, Angelica & DeeDee",1
"I am a monthly covered parker at this location.  The rates are quite high ($80/month) but being that I'm on the road 6 days a week sometimes (I'm a flight attendant) its the best deal of any place around.  The drivers are always quite friendly and will pick you up and drop you off right at your car.   The shuttles are usually right there to pick you up on your way into the airport, though they are a little slower going back to your car.  (though going to catch your flight is really when you need punctuality so it's no big deal.)\n\nNot sure how the daily rates work, but as often as I travel, this place is the best around.",1
"Here's the thing... shortly after being seated the waitress spilled an entire pint glass of water DIRECTLY in my lap.  She was extremely embarassed and very apologetic, and I was good natured about the incident because after all, it was just water.  However, what bothered me was the fact that no manager or lead came to the table to apologize or at least buy me a beer.  There are three people at my table cleaning up ice and water, and an hour later I leave your restaurant STILL wet and you can't take a moment to address the situation? It left a bad taste in my mouth.  In addititon, the happy hour menu is rather limited and the sushi isn't bad, but not memorable either.  I'd much rather do happy hour at Ra or some other more consistant establishment.",0
"Updated... they stopped serving Malibu Rum last year so it's no surprise they've closed and changed the theme of the place. MRB REJECT!!\n\nPrior Review:\nAhhhh. Happy hour in the islands. Fruity drinks. Lots of Malibu Rum. Wait!! I'm in Scottsdale?? Darn!! Still a cozy little tiki bar with great happy hour specials!! Great, friendly staff. Go forth and drink fruity island drinks, people!",0
"There are few things I can justify waiting in line for in Vegas. Good food is one of them. After a 45 minute wait in line, we definitely built up a big appetite. I was excited to try the Wynn buffet, especially after running into our friends who were on their way back from the Wynn. They managed to wake up at 9am on Sunday to head over there for brunch. I'm sorry, but I need at least 5 hours of sleep! One of the girls was eating a shiny red candied apple that looked so good. I couldn't believe she got it from the buffet. The Bellagio buffet didn't offer candied apples!\n\nWhile waiting in line, cocktail waitresses actually came around with little bottles of water, which was greatly appreciated. It helped ease my growling stomach. This time, we decided to do the $30 regular brunch instead of the champagne or Bloody Mary brunch although it was only a few dollars more. \n\nThe atrium was nicely lit but the only tables available for two was right by the entrance, so we decided to sit in the main dining area. The nice thing about this buffet was that each area had a sign above it, so it was easy to locate everything. Because when you're hungry and know what you want, you don't want to go around looking for it. \n\nI was really happy with the variety, including the Asian food selections, and the carving station had bacon as well as prime rib. My favorite, of course, was the dessert station which included a variety of homemade ice cream flavors and toppings. The chocolate chip bread pudding was amazing straight out of the oven. All other desserts were ok.\n\nI was really impressed by our server, who was really attentive. Our friends had recommended that we have their hot chocolate, so I made sure to get a cup. It was so good, especially topped with whipped cream. \n\nThe couple who we sat next to also raved about the Wynn buffet, telling us that they made it a point to dine there every time they were in town. They said their dinner buffet was better though, just as most buffets are. \n\nWe walked out of there with Wynn buffet babies - we were so stuffed!",1
"I don't live in Phoenix, but I was planning a surprise baby shower IN Phoenix, so I turned to Yelp to find the best-tasting cakes in the area. Barb had the highest reviews, so I placed an order for a custom cake. Total cost was about $70 (which I was to pay when I picked up). We ordered a 1/2 sheet cake (chocolate) with strawberry filling and butter cream frosting. We had this special detail (a baby blanket) on top which cost an extra $20, but judging by the picture would be well worth it because it looked so cute.\n\nWhen I went to pick it up, I asked for a red velvet cupcake because I had read they had the best red velvet cupcakes anywhere. \n\nThe only reason I'm rating 4 stars instead of 5 is because of that cupcake -- it wasn't fresh or moist. The icing was delicious, but I didn't love the cupcake. \n\nBut the cake for the shower -- O. M. G. People were going absolutely nuts over this cake. It was hands-down, the BEST cake I've ever eaten at ANY kind of party or celebration, EVER. Moist, fresh, tasty, gorgeous, delicious. Five stars for that cake, for sure. \n\nSo I would definitely custom-order a fresh cake and not pick a cupcake out of the case. :-) The people there were all VERY helpful and friendly - the guy even carried the cake out to my car.",1
Food is good service is ok until I got the bill which was 102.00 which I gladly handed over my debit card and was told we need to run you driver license also because you spent over 100.00. I have never heard of such a thing I was born & raised here in Scottsdale & go to many bars. But this one will be last on my list of visiting again.,0
"It's great if you are under 30, over 30 find another locale.\n\nBy the way if you are over 30 in Madison are there any options?  Yes, there are, leave and find another larger fabulous city.\n\nMy recommendation is to be invisible or go somewhere else.",0
Just alright.  Had this baked potato with some of their BBQ brisket on top.  It was OK.,0
"I haven't been to many pubs, so I don't feel like I can give this a full 5. But, came here last week based on the recommendation of a friend who studied abroad a year ago.  Went up to order my fajitas and a burger and the bartender asked if we were students, I said I am... and he asked to see my student ID and BAM! 2-for-1 deal on our meals! so we got our food for 7.50 pounds! what?! hahaha i love unexpected deals. that alone bumped their rating to a 3,  but the extra star comes from how good the food was for the value! They give such a big portion of fajitas and only 4 torillas?! hahaha sad. you can ask for extra though i suppose... but really, fajitas were yummy! the burger was ok. their meat tastes different compared to meat here in the US, but it's a good thing according to my friends who ate it.\n\nI must mention that we came here on a Wednesday at 2pm, so it wasn't crowded at all.  The place was clean and staff polite! If I was in Edinburgh, I'd definitely come back here!!! Love it!",1
5 Stars for what it is...Dairy Queen! Who doesn't like a Blizzard? Fast and Yummy. In and out with a Blizzard Meal Deal. I was spoon fed a Hawaiian Blizzard on the drive home...it doesn't get much better than that.,1
Bought a group coupon to this location and I wanted to use it today.  This location is closed down.  Called the Frank Lloyd Wright location and asked whether they would honor the coupon.  Was told to call back when the manager arrives @ 5pm and ask him.  Hopefully they'll honor it.  Have to wait and see.,0
"Nice selection of fish, pasta, salads.\nFriendly and attentive employees/servers.",1
"Wade and his wife are super nice and welcoming.  I used these facilities for about two weeks while visiting. I was a little thrown off by the sign for Holy Yoga outside.  To each's own, I guess.  Perhaps you might like it.  I hear it's great. \n\n\nGood location and open 24/7.  Staffed as hours posted.  Huge space and great machines.",1
"Went to Beauregard on a Saturday night as they were featuring a crawfish boil for $15. It was a great deal with crawfish, sausage, shrimp, potatoes, shrooms and corn all in the pot, and all you can eat. \n\nGood traditional Nawlins flavors and spice, washed down with an Abita Turbo Dog. \n\nTheir menu is a bit limited and is a blend of Cajun and Southern. The best bet appears to be their daily specials, from Red Beans and Rice on Mondays to short ribs on Saturdays.",1
"The food at Pizzeria Bianco was okay, but I was actually thoroughly disappointed in my experience. It may have been that it had been built up for me for a long time, but the wait was long, the food wasn't the greatest, and the place itself was a bit cramped.\n\n1. Wait-time: Before I actually had my first dining experience there, I had tried 4 times previously to eat at Pizzeria Bianco. They don't take reservations, and the line is always out the door (or at least with 4-5 other groups ahead of you). On the day I actually had enough time to wait, I waited around 30 minutes to get seated, and another 10 or so for a waiter, and another 20 after that for the food to come out, for about an hour of total waiting time. \n**One good thing about the wait was that they had another building for you to sit and order appetizers/drinks if you wanted before you got seated.\n\n2. Food: I don't quite understand the hype of this pizza. The crust was burnt and the toppings were not the best either- I tried three types of pizza, sharing it with the friends I was with, but honestly, none of them struck me as absolutely amazing. \n\n3. Small room: I would estimate that there are about 8 tables at the place. Even after waiting for so long, we were stuck at the farthest corner of the restaurant by the restroom, and even that table was severely cramped. One of my friends was squished into the corner while another was awkwardly eating off of a side. \n\nI don't regret this experience at all- I have to say it was worth trying, just because it was rated the \""""Best Pizza in the US\"""" by various celebrity/food critic sources. I just personally wouldn't claim it as the best pizza I've ever had.",0
"XS would have been perfect in my book if they played better music. I love house but when I want to go out with my friends and dance the heck out of the night, house usually isn't my choice of poison. \n\nXS is absolutely gorgeous and ginormous! There is a huge dance floor in the center, which is the only main dance floor so it does get kinda packed. Surrounding it is the bar and tables for people. Large dance floor leads to the outdoor patio that leads to the pool and more bars. Basically just the fabulous place you want to be at but it's not too packed that you feel like a sardine in a can!",1
"Rejected...!! :/ Walking in on a Friday eventing with 80% tables empty and they somehow didn't have a table for us. A group of 3 women walked in before us and got a table right away. No option to wait, just asked to leave. Don't know if we'll try to give this place a second try...",0
"My girlfriend had 2 skirts altered by this place. Both for work purposes. The reason I am posting about this and not her is because I was the one who had to go pick it up and pay for it. \n\nI was amazed at how much it had cost for two business style skirts to get altered. They  had both sides taken in ( to make smaller). $36 a skirt for a grand total of $72. I came with $45 thinking that would cover the \""""cash only\"""" rule that still exists in today's world. So then I had to leave, go to an ATM then back to the place. Thinking the whole time, \""""Might as well go buy her a new skirt,\"""" but I have no fashion and she needed them!  So two weeks later and $72 in the hole we have skirts that fit. \n\nIs it great work yes. The people were really nice. If I needed it done over night I would probably pay that price. Inflating prices because of slow business.\n\nBusiness denied",0
"Good selection; good prices...........CREEPY! This place has no EMPLOYEES! Plus, everything was wrapped in cellophane - it might be easy- but it's not fresh! Plus,  they pay the few workers they have NOTHING, and then expect them to do twice the job.  I won't go back.   Safeway has a growing Organics section & their Organics just won a national industry award! Whoo hoo!",0
"I have yet to find a nail salon in the South Hills area of Pittsburgh that's even close to the WORST nail salon I visited in southern California.  I keep hoping.  I've tried three and I'll keep trying.\n\nEnvy Nail Spa was clean.  They also accept credit cards, though they follow what seems to be the norm here in the Pgh area - they only accept cash tips - crazy.\n\nOther than that, I was completely unimpressed.  My nails look worse than they did when I went in and I did need a fill pretty badly.  My feet look great.  The massage with the pedicure was short and not very good, but my toes look wonderful.  If you just want a pedicure, this might not be a bad option.\n\nMy fingers, on the other hand... *shudder*  Most of them are filed so crooked that even my mom (with very poor eyesight) can tell they're crooked.  They're also SUPER SHORT.  She asked if I wanted them trimmed.  I said, \""""Yes, a little\"""" - next thing I knew, I barely had nails.  She claimed that it's because I have long nail beds (I do) and she kept thinking my nails were longer... but... I've had long nail beds my whole life and this is the ONLY time it's been a problem.  I was also just getting a pink fill, since there was plenty of white left on my nails (I normally get the white redone every other time), but now my nails look ridiculous, since she cut them so short.  I highly recommend that you avoid this for finger nails.  Most are crooked and all are WAY too short.",0
"I love Tasty Bunz!!!  The Tots are amazing and the Bunz, especially the mac & cheese are all great!\n\nYou have to try the Sticky Nanas for dessert too, if they aren't sold out of it.  There is really nothing bad to eat on the truck, as I have tasted everything on it.\n\nAll the guys on the truck are awesome and they have the best attitudes when they are out working.  Thanks EJ for making some great food truck food!",1
