text,label
"Yet another Lo Wei production to completely waste the talents of a young Jackie Chan, To Kill With Intrigue is a strange mix of wuxia, melodrama, supernatural action, and plain old-school kung fu fighting that is pretty dull despite featuring several surreal WTF moments and lots of laughably bad dialogue.<br /><br />In an effort to protect his pregnant girlfriend Chin Chin from the Killer Bees, a gang of ruthless killers that are about to attack his home, Cao Lei (Jackie Chan) pretends to be a heartless cad, driving her away, and thus saving her from danger.<br /><br />During the attack, Cao's relatives are all killed, but he is left relatively unharmed by the gang, whose leader, a scar-faced woman, seems to have the hots for him. Cao then goes in search of Chin Chin, whose safety he has entrusted to his close friend Chu Chuk.<br /><br />During his quest to find his true love, Cao befriends the head of a courier company whose precious cargo has been stolen by the leader of the evil 'Bloody Rain' clan. Eventually, after being injured in a fight against members of the nasty clan (a fun scene with lots of silly weaponry), and then nursed back to health by the scar-faced Killer Bee (who shows her love by burning his face!), Cao ultimately learns that he is a lousy judge of character: his friend, Chu Chuk, is none other than the power hungry head honcho of the 'Bloody Rain' clan, who has plans to marry Chin Chin himself.<br /><br />Cue the drawn out climactic battle, with Cao getting kicked in the face repeatedly before eventually choking his traitorous ex-pal to death with a scarf.<br /><br />Even die hard Chan fans will find this one a chore to sit through, with only the final fight managing to showcase some of the star's amazing acrobatic abilities. Fans of general Asian weirdness might dig the spooky appearance of the Killer Bees at the beginning of the film (with one character inexplicably demanding back his severed hand!), or the moment when three men float through a window to attack our hero, but, for most, this film will have very limited appeal.",0
"Many reviewers seem to prefer the original version of The Man Who Knew Too Much, which I have not had the opportunity to view. By itself, the '56 version is a very well done film. The run of mid-to-late fifties Hitchcock films (including ""Rear Window"", ""Dial M For Murder"", ""Vertigo"", and ""To Catch A Thief"", as well as this film) is one of my favorite periods in his career. In The Man Who Knew Too Much, Jimmy Stewart throws himself vigorously into his role as always. Doris Day is very believable in the role of an atypical Hitchcock blond. I thought there was nothing fake about her performance. Her character may not have been written as strongly as the original, but she's definitely not reduced to the role of a passive, ""Yes, dear"", pretty thing on Jimmy Stewart's arm.<br /><br />There were some really clever lines written for Hank (the couple's son who later gets kidnapped) in the opening scene on the bus- it's too bad Christopher Olsen read them so woodenly. It's rare to see a good performance from a child actor in the 50s, though. Most of the rest of the supporting actors in this film were very competent, though- most notably the assassin (played by Reggie Nalder). <br /><br />Some little touches that make this film undeniably Hitchcockian- the use of non-English dialog, especially French (something Hitch did on a much larger scale in ""To Catch A Thief""); the use of foreboding, Arabic music in the hotel when the assassin appears; Stewart and Day talking to each other in the church, singing their words to the tune of the hymn; the Albert Hall scene, specifically showing the musicians and the assassin's accomplice following the score, building up tension, as well as the percussionist getting the cymbals ready; and finally the assassin's gun as it appears from behind the curtain. It moves so slowly and precisely that it must have been done mechanically (an effect Hitch used at the end of ""Spellbound"", also).<br /><br />All in all, The Man Who Knew Too Much is a fun film to watch. It's not as deep or as heavily laden with symbolism as some of his films (""Vertigo"", ""Strangers on a Train""), but all the same it is one of my top five Hitchcock masterpieces.",1
"This (very) low-budget film is fun if you're a John Krasinski fan, but is otherwise disappointing. At least it was short, so I didn't feel like I had wasted too much of my time. John's scenes are funny enough, but the attempted 'deep' scenes with Lacey Chabert are pretty nauseating. It starts off seeming like it could be a funny movie, but some of the characters are just so outlandish while the others are far too serious that it just falls flat. Don't get me started on the ending. It was totally implausible and didn't even fit with the rest of the movie. I will say that I wasn't bored, though, which is why I rated it above a three. Fans of John Krasinski will enjoy seeing him with a bandanna and stockings around his head, and eating Cheez-Its. Oh, and make sure to check out John's deleted scenes, they're better than some that were actually included in the movie.",0
"Gerald McRaney,(Dave Morgan),""War Crimes"",'01 TV Series, was like a father to Tiffani Thiessen,(Jennifer Gallagher),""A Kiss Before Lying"",'03, who experience a very bad situation in her life and it caused Jennifer to be withdrawn with people and young men. Dave Morgan tries desperately to get her out of the house and manages to introduce Jennifer to Chris (Gallagher) who falls madly in love with her at their very first meeting. In almost one or two dates later, Chris asks Jennifer if she will marry him and she agrees. It is not very long after the Wedding that things start to happen, Chris is in the Navy and does not like working in submarines and things start happening to young gals in the neighborhood. This is a very excellent TV film and it sometimes makes you wonder if the guy or gal I want as a Soul Mate is the Perfect PERSON !",1
"This movie was awesome, if you want a movie with non-stop puns and laughter then this is right for you. This movie was great because it took the serious Robin Hood and made it something the whole family can enjoy and get a good laugh at. I first viewed this movie when i was around 10, and got most of it. This movie is also great because it makes fun of everything involved, ""By order of the kings financial secretary H and R Blockhead?""<br /><br />Everyone needs a little Cary Elwes(Robin Hood)in life, whether or not its Liar Liar with the ""Claw"" or Saw. <br /><br />This movie is worth watching",1
"Pepe Le Pew can either really creep you out or totally sweep you off your feet. Either way, you can't help feeling a little awe on beholding this classic WB character. This commentater personally believes that Pepe was the inspiration behind other would be animated casanovas today from Cartoon Network's ""Johnny Bravo"" to Disney's Lumiere from ""Beauty and the Beast"". <br /><br />His unique brand of love making is to be wondered at in today's world where his antics would normally be slapped with a sexual harassment warrant and at least a 50m distance from all his victims. <br /><br />In this particular cartoon, a world weary cat decides to do an ultimate makeover and earn some respect for a change for pretending to be a skunk. All goes well, until Pepe arrives and promptly pursues the unfortunate feline with his overwhelmingly enthusiastic love-making.<br /><br />The groundwork for Pepe's many trademarks are laid in this cartoon. From his adorable ""frenchified"" love calls to that aggravatingly calm hop-chase of his. <br /><br />This cartoon only goes to show that as far as the world of cartoon fantasy is concerned, the most ardent wooer can go the distance...and have his beloved ""pig-eon"" leaving dust trails behind them.",1
"Last year was the 200th anniversary of Charles Darwin's birth, and the 150th anniversary of the publication of ""The Origin of Species"", so it's fitting that Jon Amiel's ""Creation"" got released. The movie focuses on the period of Darwin's (Paul Bettany) life while he was writing his famous work, and the mild strain that it put on his family life.<br /><br />I guess that the movie overplayed Darwin's tension with his religious wife Emma (Jennifer Connelly), and his guilt over his deceased daughter Annie, but I still like the thought of Darwin's theory working like a karate chop on religious dogma. As it was, the US was one of the last countries in which ""Creation"" found a distributor, due to the creationism-evolution debate (yes, it's still going on).<br /><br />All in all, this isn't a masterpiece, but I recommend it the same way that I recommend ""Inherit the Wind"". I hope that one day, the creationism-evolution debate won't be an issue. If this film helps put the debate to rest, then more power to everyone in the movie! Also starring Martha West, Jeremy Northam, Toby Jones and Benedict Cumberbatch.",1
"Before I continue forth with the new millennium, I will go back in time once more because I had completely forgotten about these gems!!!!!<br /><br />In 1987, Disney, while still a ""low"" company in the 80s, was able to start a series of films on television called ""Not Quite Human,"" about a geeky teenager who, like in ""Inspector Gadget,"" looks like a human but is really a robot!!!!! Now this SCREAMS 80S, along with other films like ""Tron"" and ""Honey, I Shrunk The Kids"" because it combines everything of yesteryear with the technologies of tomorrow!!!!!<br /><br />My parents remember seeing this on the TV back then, back when I was just born or something. However, my very first encounter with this film was on the Old Disney Channel (one time, I've seen this, and the other parts, on my 12th B'day in May of '99!!!!!)<br /><br />""Not Quite Human"" is a very good series of films to watch, if you can ever find these movies again. <br /><br />Has this been shown recently? If so, give me an e-mail or personal message.<br /><br />10/10",1
"Little Vera is the story of a Russian teenager, her family, and her attempts to find meaning and value in a life sliding increasingly into decay. In her search for meaning, she falls in love with a more intellectual and rebellious Sergei, whose hatred for her deeply flawed parents quickly spirals out of control.<br /><br />Little Vera is shocking and disturbing in nearly every way. The drinking of the father, the enabling and lack of understanding of the mother, the casual lies and misdirection of the brother, and Vera herself forgiving them all their flaws are all shocking and slightly disturbing to watch. However, the raw honesty of the film somehow manages to become even more shocking than the plot or characters. Set in cramped spaces and vast urban decay, Little Vera presented a vastly different view of Soviet life than had ever been seen before. In fact, Little Vera is a portrait of the collapse of Soviet society painted in shades of pain, desperation, and rust. It is the implosion of a family set against the implosion of an entire social order.<br /><br />Although painful and desperately unsatisfying, the film itself is definitely worth seeing, if only to understand the feelings and cultures still reshaping Russia today.",1
"Though this film doesn't stand out particularly from the movie crowd, its still a very nice film to sit down and watch with your feet up! There maybe the odd one or two mistakes you catch, and the cinematic are a little slipshod, the film itself is very enjoyable and has a wonderful atmosphere to it. The music contributes a lot to the mood of the movie.<br /><br />The acting is none the less impressive (especially the dog he he!) with John Travolta taking the lead of the fun-troublesome-loving Michael. Other characters feel very genuine and perform very well within the film.<br /><br />So after a long day at work, stick ""Michael"" on in the evening with some ice-cream and enjoy a very quality film in its own right :)",1
"I love horror films, but I think they work way better when they hide a dramatic impact behind (The Devil's Backbone, The Exorcist, for example). This is that kind of film, and it's not only eerie and terrifying when it has to be, it is also really beautiful. A Tale of Two Sisters starts really slow, so if you're in a hurry to see ghosts in the first 20 minutes you will be disappointed. Actually this is not a ghost story though there are some. It's something more complex, and it's done in such a way that it beats Ringu and The Grudge out of the ring no sweat. A Tale is a way more clever film than those huge cultural hits, because it really cares for its characters, and the direction is flawless. Every detail in this film will leave you breathless if you're the kind of person who loves to pay attention to details while watching a movie. The acting is superb, specially from the stepmother and the main girl. Those two are worth the price of the ticket alone. Do yourself a favor and watch this awesome film.",1
"I can't quite explain why I find this so alluring and ""The Leopard"" not; it may be because the focus here is on all that was great with that film, those intimate moments that Visconti can render so magnificently. Like that film, it has a majestically slow pace, but this time it isn't overlong. It's the kind of film where nothing happens but twenty minutes passes like that. I think that must be due in part to the way the film deals with flashbacks that act as their own mini-story. Like ""The Leopard,"" it has a sympathetic lead who brings out the same kind of worn pathos -- though Bogard's performance is more willing to open itself to being unlikable, especially in look: he has a really stupid grin that's easy to dislike. It's often quite beautiful in the quiet moments. It's the opulence of Visconti's films, the grandeur of the ball scenes, that I find tedious, as they exchange individual clarity with mass precision. But here, that is part of the point -- Gustav surrounded by a visual din.<br /><br />The way in which the object of Gustav's affection is introduced to us is quite brilliant -- the camera shows a girl, girl, girl, then this beautiful, feminine-featured boy. It's like an allusion to Shakespeare's sonnets, and it doesn't feel heavy-handed. (It's not until the camera views Tadzio fully, pulls back and we see his long, slender legs, that we realize he is not a boy, but an adolescent -- at first we're forced to question Gustav's attraction in an uncomfortable way; Visconti must have known that, and he doesn't shy away from it.) Visconti is extremely patient with Gustav; we get a sense of the man, we know him. It's a largely silent performance, and when he does open his mouth it's to spew venom; no wonder he wants the angelic, open-featured boy to project himself onto. There's a difference with Tadzio (we never know him, just as we never know a handful of Fellini grotesques; but that's because his life is another, its own film), but it's not as flirtatious as it's been made to seem (there is one scene, however, where he twirls around a pole that's too much). Tadzio isn't necessarily leading him on -- he's looking at him; Visconti just zooms in is all.<br /><br />The film doesn't detail Gustav as being gay -- Tadzio isn't even really male, he's a prettified version of a boy (delicate, pale, wispy, with golden locks) that everyone seems to love (including one gorgeous, slightly older young man who he wrestles with). The closest they go to showing what could be understood as a reference to Gustav's homosexuality is the famous barber scene, which unlocks his repressed vanity.<br /><br />It isn't totally successful -- the whole section with Alfred is a waste, and some unnecessary scenes, people carrying bags in long shot, could have been excised. Some parts are heavy-handed, such as when Gustav's boat pulls in and rowdy boys pass him by -- the looks on his face are too obvious. (But during the same scene Gustav throws a fit, wanting a new rower, something so unexplainable that it makes up for it.) But there are some scenes -- touching for the first time -- that build up a remarkable, quiet intensity. Tadzio repeating a piano song again and again, the notes quivering in the air, may be the best example of the anxiety the film has. There is one discussion that contains a debate I'm especially interested: Can art be spiritual if it satisfies the senses, or does it have to go beyond them? (We can consider Tarkovsky, who esteems both Visconti and Mann, to be the prime example of someone going beyond mere sensory sensations.) I think this one manages to do both. 9/10",1
"If you like shoot em up westerns this is a keeper. I thought that the movie was fun to watch and to see folks that I have not seen in a while. I am no expert but I liked the acting. The town and props etc seemed to fit the period and kind of town that you would find out on the frontier. This is not an A western, not enough people and budget. The costumes and firearms were correct for the time! I expect to see the young actors in the film again in the future. Rachel, Chance, Rebekah and Kirby were great. The SASS (Single Action Shooting Society)members that contributed to this effort were pretty darn good. Hope to see more.",1
"Tom Cutler (Jackson) is a retired policeman who now works as a crime scene Cleaner-upper. In his latest job, he cleans a new crime scene and destroys evidence and isn't aware the crime hasn't been officially reported. Uh oh, this can't be good. <br /><br />You hear about Cleaners all the time, but usually when a mob or gangland hit is involved when bodies etc need to be removed and the area cleaned up. This one is different in that Tom Cutler works with the Police to clean up after the police have done their investigation of a crime scene. Hey, someone has to do it. You know the Police won't. The movie makes that quite clear and it is up to the family to get the area cleaned up. <br /><br />This is almost a good thriller, but a side plot involving Tom's daughter (Palmer) makes this story somewhat awkward. I guess they had to fill in some time. Oh, they brought this side plot around to connect with the another side plot, but it was still a reach and awkward. See?<br /><br />This was almost a good thriller because there was a noticeable lack of tension, suspense and the pace was somewhat draggy. The music didn't help either as I noticed the music was more appropriate for watching people take a long journey. You know, journey music. Get it? HA!<br /><br />The acting by all was excellent in this almost a good thriller. <br /><br />Violence: Yes, Sex: No, Nudity: No, Language: No",0
"Loved this movie!! Great acting by Carla Gugino. Interesting story about a kidnapping that goes horribly wrong (don't they all?). Some surprising twists and turns in the film and the plot was easy to follow without being so convoluted as to be totally incomprehensible. It was a totally unexpected delight. More ""Quentin-ish"" than most films try to be.",1
"George Cukor is and always will be one of my favorites. The unsung hero of his generation. Nobody mentions Cukor in the same breath as John Ford, Howard Hawks, William Wyler or Billy Wilder and yet, look at his filmography. From sparkling comedies ""The Philadelphia Story"" ""Adam's Rib"" ""Holiday"" Psycho melodramas ""Gaslight"" ""A Double Life"" a great semi western ""Heller in Pink Tights"" not to mention ""My Fair Lady"" or ""Travels with my Aunt"" He was at the service of his actors, he never put himself in front of the camera. I feel a certain tenderness watching ""Rich and Famous"" flashes of the old master still very much in evidence. Candice Bergen gives us for the first time in her career glimpses of the wonderful comedian she was about to become. Jacqueline Bisset is a throwback to the days of Greer Garson and Loretta Young and Hart Bochner steps in, teasing us, promising something spectacular that will eventually materialize in 1989 with ""Apartment Zero"", Meg Ryan, as Bergen's daughter is already Meg Ryan. As tired as the formula is, it remains a Cukor film and for what I gather one of Almodovar's favorite movies.",1
"The Capture Of Bigfoot is one of the silliest and worst movies of all time. I love Sasquatch and Bigfoot movies but this one is just a sheer waste of one's time.Terrible, terrible, terrible!I watched this movie last night, and it was all I could do to finish watching.I understood that this weird crazy man wanted to capture Bigfoot,but that was the only thing that made sense in this movie.It did have some amusing parts though.There was this very cheesy and corny disco club with very bad disco dancing that seemed to go on for far too long in the movie.I think the director was trying to fill time.The worst thing was the way the Bigfoot looked.The obvious man in a suit looked like a pink faux fur Bigfoot.It was laughable.If you want to see a very bad Bigfoot movie, then I suggest that you purchase this movie.Personally, I wasted my time and my money on this one!",0
"I unwittingly walked into this ""trap"" of a movie.<br /><br />If I could turn back time or simply get a refund I would be happy.<br /><br />It was 7:30pm and Cinderella Man didn't start until 10pm so I rushed into the theater to catch the movie that started at 7:20pm...and I dare say God reached out his hand (or retracted it) and allowed me to punish myself for my film gluttony by sitting in for this film.<br /><br />It may be unfair to criticize a movie that was not targeted at my heterosexual male cohort, however, there is no excuse for lousy sound and video editing. This movie was at most worthy of a highschool project budget...and I think I've seen better in those play acting French shorts that we used to do about Louis Laloupe.<br /><br />Maybe it's because I'm Canadian and this film was for the LA fudge-packing crew and their sympathizing dames. Woe was me when I realized that then entire audience save me cracked up at all the jokes and entendres...I fully understood the hinted humor...but I just could not relate.<br /><br />This show did show me, supposedly, how Gay men date and build relationships. However, even if it was their purpose of the movie, I feel that the ""Gayness"" was focused on too heavily....the humanity seemed lacking....but again, maybe that was the point...simply to be avant-gard...and to make a splash.<br /><br />I guess with a low budget and poor equipment, you have to make your movie as ""loud"" as possible in order to get crowds and cash return. I really wish I had simply read my Sheldon Van Auken instead. Hehe...I was totally the wrong audience.",0
"I love this movie! When I saw this movie on TV when I was a kid,it scared the hell out of me.Probably because mannequins give me the creeps too.Jocelyn Jones(Molly)is an excellent actress.She uses her facial expressions,especially her eyes,at playing terrified.Chuck Connors is great as Mr.Slausen.I was happy to see him play such a different roll.The other actors in this movie are great too! Tanya Roberts(Becky)and Robin Sherwood(Eileen) are great actresses and I hope to see them in future films,especially Jocelyn Jones! <br /><br />So if you love scary movies but are tired of seeing the same old thing,check this movie out!",1
"Well Folks, this is another stereotypic portrayla of Gay life however, the additional downside includes poor acting, horrible script, no budget, terrible sound and let us not forget the impossible storyline.<br /><br />It is Christmas in New York City and our story immediatly ""focuses"" on two male individuals, apparently lovers for some time. One of them has not let his parents (the right wing, religious zealot types) know that he is gay (adding to the impluasability of the story 'cause this guy is as efeminant as gay guys come these days) and his parents are coming to viusit him. They will stay in his New York apartment where he and his lover have just decorated for Christmas.<br /><br />The story continues to develop around the arrival of the parents, who noone will like anyway and - how through only obvious and predictable ways - they come to learn there son is gay. Tears are shed as was my interest in this movie.<br /><br />The cast of charecters, seemed like an intro acting course at the local community theatre. The lovers in this film are mismatched, and there does not appear to be any cohesion to their union.<br /><br />The landlord is flat and her attempt to be humanistic in the situation are undercooked and certainly didnt help move the plot any further.<br /><br />The dragqueen friend who steps to the aid of one of the lovers in his ""time of need"" is stereotypic and gives a bad name to the unique art of drag.<br /><br />Although some guys night find one of the lovers to have a nice body (again, stereotypic imagery) it does not help this story.<br /><br />Stay away from this film, especially if you are considering a purchase. You'll shoot yourself if you do!",0
"This film is strictly for fans of Debbie Reynolds and Eddie Fisher.<br /><br />I get angry at TCM for showing this mess more frequently than Bachelor Mother, the delightful original. I get angrier still that some Hollywood boob thought it would be a good idea to remake Bachelor Mother, filling it with some lame songs that only serve to interrupt the flow of a cute comedy. Instead, Hollywood could have spent the time, money, energy and talent wasted on this horrible remake to give us something new and original - Wow, what a concept!<br /><br />Bachelor Mother (the original), with Ginger Rogers and David Niven is a spicy stew, simmering with sexuality. It is a 1930's wink at the Hays Office. Bundle of Joy (the remake), with Debbie Reynolds and Eddie Fisher is strictly milk and cookies. It is a 1950's handshake with Eisenhower.<br /><br />Which cast would you rather watch - Debbie Reynolds, Eddie Fisher and Adolphe Menjou, or Ginger Rogers, David Niven and Charles Coburn? For me, every member of the cast in the original version is far better than his/her counterpart in the remake.<br /><br />In the original a beautiful, young Ginger Rogers is at her peak. David Niven delivers perfectly as a somewhat spoiled, sophisticated and yet befuddled scion of a wealthy department store magnate. And I always love to see Charles Coburn in a movie. In Bachelor Mother, he is priceless as the desperate grandfather wannabe.<br /><br />In Bundle of Joy Debbie Reynolds is her usual perky self. She is fine in this role, although her performance (along with Fisher's) completely changes the tone of the story. As an actor, Eddie Fisher is hopeless. He is completely lacking in screen ""presence."" Here he is way too wholesome for this story. His acting is completely bland and clueless. Likewise, his singing is so bland and unremarkable that it has been completely forgotten by the world at large. The only time he is not completely painful is in Butterfield 8 - where, incidentally, he doesn't sing. Here, Fisher's lame performance alone is enough to ruin this movie. Adolphe Menjou, a favorite character actor, delivers a competent performance, but not one of his best. He is more blustering than commanding. He and Fisher are not convincing as a father and son.<br /><br />Do you see a musical for the music, the story being merely incidental? Or do watch a musical for a story, with some (hopefullly) good music used for seasoning? If the former, you might like this lame remake. Otherwise you are much better off watching the Ginger Rogers non-musical original, Bachelor Mother.",0
"Nice description of the situation in the US, it explains different kinds of Islam, not just show terrorist and extremist. Islam can be other thing that killing, they show why some people become terrorist and how to be Muslim without being extremist. It is a great series that Muslims and no-Muslims should see. Now we hope that other series or films will be done to change the idea of all Muslims are terrorist and all Americans want to destroy Islam. It gave me the interest to discover what Islam is exactly and what the US and also European government do to help cohabitation between people of different religion.",1
"They say David Duchovny took six days to write the script for this movie. That sounds about right.<br /><br />This movie is one of the worst films I've ever seen and I've seen Gigli. It's not as bad as Gigli, but that's like saying Saddam Hussein wasn't as bad as Adolf Hitler.<br /><br />Tom Warshaw has been living in France with his French wife and 13-year old son. He has been pretending to be French all this time. He reveals to his wife that he is actually American. For some reason, this comes as an earth-shattering reveal for her, despite the fact that she always commented on her husband's American accent. Also, their son - remember, he was born in France and never knew his father was American - speaks perfect American English without a hint of French accent. That's just one of several huge plot holes in this movie.<br /><br />The main bulk of the movie is a flashback to Tommy's youth in New York City during the 1970's, as he explains to his wife why he has been hiding in France. His best friend as a boy was Pappas, a retarded adult played terribly by Robin Williams. I assume Duchovny thinks that ""retarded"" is someone who is just sort of dumb, because Pappas comes off only mildly slow at times, while other times he comes off as just Robin Williams. Yes, Williams actually fits in his tired improv schtick although he is supposed to play a person who is mentally slow.<br /><br />Tommy's mother, played by Duchovny's wife Tea Leoni, is a pill-popping nurse who is distraught over the recent death of her husband. Leoni does a good job, but she mainly just smokes a lot and yells at Tommy for things that don't seem to be too important. The script didn't give her much to work with. Tommy also befriends a lady (whom he calls ""Lady"") who is in prison and offers him advice through her jail window (this house of detention is called ""House of D"" for short, thus the title). Tommy has no qualms yelling his personal problems out loud on a city street so this incarcerated felon can offer him advice, and he does so many times without care.<br /><br />I don't want to bore you with the entire summary of the movie, but plot holes are abound in this film that tries way too hard to be touching but comes off as, well, bad. Real bad. Real real bad. Near the end of this train wreck, the script gets cornier and cornier and ends with a laughably crappy ending.<br /><br />Critics tore ""House of D"" apart and rightfully so. I can't believe some people actually like this movie. It is a painful film to sit through and I felt weak afterwards - not from emotion, but from how terrible it was.",0
"I just saw it at the Toronto International Film Festival. Director Neal Slavin's impressive starring cast includes William Macy (seen in The Contender at last year's TIFF), Meat Loaf (AKA Meat Loaf Aday, AKA Michael Lee Aday), David Paymer, and Laura Dern (also starring in Novocaine, also at this year's Festival).<br /><br />Based on the Arthur Miller novel by the same name, Focus follows Christian but ""Jewish-looking"" Lawrence Newman (Macy) as he struggles among the hatred and anti-Semitism in his neighbourhood. Pitted between the Jewish store-owner down the street (Paymer) and his card-carrying anti-Semite next door neighbour (Meat Loaf) Newman faces difficulty in dealing with inner conflict and conflict around him. Guilt over knowing what's right but not doing anything battles with wanting to blend in and keep peace with the neighbours. Things gets more complex when he meets and marries Gertrude (Dern) who everyone thinks is Jewish. Gertrude teaches her husband a few things about judging books by covers.<br /><br />Will Newman stick up for the Jewish man in the end or will he flee? Go see it to find out.<br /><br />The acting was fabulous. The writing was incredible. The cinematography was excellent. The sound was well done. Technically amazing, the movie was disturbing. Chilling. Emotionally intense. I found myself bringing my knees up into the fetal position a couple of times. I have great admiration for everyone who worked on it. I have not seen a film this good in a long time. It touched me.<br /><br />Wow.",1
"This terrible moovie is fun on many levels - the moost obvious is the lame, fake-looking bird puppet which floats around the cheap sets, without ever flapping it wings (like it was on a string, perhaps?), attacking model trains and toy cars. The ""science"" is asinine - a masonic atom gun?? And what's up with the enormous amounts of Brylcream in everyone's hair? I guess the 50's were the Slimeball decade! Well, this bird puppet apparently comes from ""some god-forsaken anti-matter universe"", and it's here to build a nest & lay eggs in New York. Seriously. That they manage to kill the puppet is almost a shame. I give it 1 hoof out of 4 - it's silly and stupid, but moore fun than Armageddon. :=8)",0
"I love this film. Shehzad Khan's portrayal as Bhalla a.k.a. ""Shut up, Robert!"" was so hilarious. Whenever he got hit during a fight scene, you could hear him squeal. Viju Khote is the dumbfounded Robert a.k.a. ""Rabbit"". I love that Shakti Kapoor a.k.a. ""Crime Master Gogo"". Paresh Rawal's double role is so awesomely hilarious for his portrayal as Ramgopal Bajaj & Shyamgopal Bajaj. Raveena Tandon and Karishma Kapoor are out of this world. My brother does a really good mimicry of Bhalla saying. ""Relax. PLEASE relax."" I love the scene in which Aamir Khan puts a laxative in Salman ""Muscles"" Khan's food which caused the irregular bowel movements forcing him to use the toilet umpteen number of times.",1
"Be warned, the next time you see ""Richard Kelly"" involved in any production, run away. Fast.<br /><br />Kelly proved to the world after his last movie, ""Southland Tales"", that he is one pretentious director. It was indulgent and convoluted. In ""The Box"", not much has changed.<br /><br />I can picture what his pitch to Warner Bros must have been, and I bet the executives at the studio ate it right up: a full-feature film based on one of Richard ""Twilight Zone"" Matheson's old short stories.<br /><br />Big mistake! Do not read any further unless you want this movie COMPLETELY spoiled for you: <br /><br />Norma (Cameron Diaz) pushes the button. <br /><br />Turns out that Arlington Steward (Frank Langella) has an Alien using his body as a vessel to conduct ""experiments"" in which the fate of mankind rests. His face is scarred because he was struck by Alien lightening, which killed him, but then brought him back to life to do all of this red button testing. Obviously since Norma pushes the button, knowing full well that someone may die, she must suffer the consequences for failing to consider someone else's life instead of her own. In the end she and her husband (James Marsden) choose to kill Norma instead of having their son grow up deaf and blind.<br /><br />Kelly dances around his film's ""message"", trying to make the audience figure out what the moral of the story is. Obviously, any person with a brain is saying at the beginning, ""What if I was the person who dies?"". Richard Kelly doesn't even let his character's have this normal, HUMAN conversation. In fact, they avoid it all together. They appear to both be educated, working at a prestigious school and also for NASA, so why wouldn't they both have a better ability to LOOK OUTSIDE OF THE BOX???<br /><br />If he had the main characters actually have this conversation, the entire movie could have ended right there! Instead, we have to watch weddings go on forever, NASA and the NSA be complacent to Arlington Stewart taking over these government programs, teleportation to show Marsden life beyond our world so it will be ""easier"" to kill his wife, and drone's controlled by Steward which can be anywhere and nowhere, at any time.<br /><br />The most painful part of this movie is the pacing. Nothing really happens. Its a muddled mish-mash of ideas that are laughable.<br /><br />It is insufferable how this film is being marketed. The commercials make it look like ""Saw"" and even use the music from those films to sell it. In reality what you get is a slow, dull, laughable (yes, half the theater was laughing at the acting and visual effects), and messy film which is neither imaginative, interesting, nor cohesive. At one point, Cameron Diaz and her son are abducted and then suddenly, she is back in the NSA's big black car with her husband on the way home. Where did she go? Why did they take her? Do we really care? Not anymore you won't.<br /><br />By the end you really won't care what happens to any of the characters. You will be rooting for all of them to die so the film will just end. Go see anything else that's playing. Don't waste your time, or money.",0
"You can generally ask two questions concerning 80's low-budget horror films. and this `Demon Wind' in particular. 1. Is it a good film? No.. 2. Is it a fun film?? You bet! Demon Wind is a gruesomely filthy and nauseating tale, filled with cheesy make-up effects and nasty violence. The story is pretty much non-existent and involves a group of young people revealing the horrible secrets of one of the groups' ancestors. Apparently, his grandparents used to live in a devil-worshiping neighborhood, and evil (in the form of demons and fog) still dwells around there. But, I got to hand it to this film.from start to finish, it breathes morbidity! The diabolical undertones, the playful gore and the (relatively) decent acting all together make this film raise high above the mainstream, uninspired 80's slashers for sure. It shows some creativity and guts (literally) where other productions from this decade fall into routine and oblivion more easily. This creators clearly got inspired by the success of `the Evil Dead', and perhaps even Lamberto Bava's `Demons, but what the heck! It's fun and made with lots of enthusiasm. Although.this film does have a pretty high `what the f***'- standard at times. Especially near the end, when flashbacks and laser shows are happily being mixed. And what the hell is the story on those two wannabe magicians? Nonetheless, `Demon Wind' gets my recommendation if your likes aren't too high concerning crap horror!",0
"In the ever growing film genre of comic book adaptations, Blade is by far one of the best realised, and most faithful (overall) to the source material.... given that the character has almost 30 years of history in the comics since his debut as a back up figure in Marvel's Tomb of Dracula, the writer took almost ALL of the characters and plot elements from the comic's history. While changes were inevitably made, the finer points of the film steamroll right over any criticisms. Don't let any of you friends tell you different: Blade is one fine film. If it feels too ""comic booky"" for you Stanley Kubrick snobs out there, it's because it's supposed to. Deal with it, but don't dis it for it.",1
