label,title,content
0,Disappointing,"I absolutely loved the first two Anne movies. When I heard they were finally making another movie, I was very excited to see it. I was extremely disappointed that the movie thoroughly strayed from L.M. Montgomery's enchanting story line. The story line was nothing like the true story of Anne, and although some may think it is a good movie in its own way, it is not worthy to carry the name Anne of Green Gables. The plot of this movie held no interest for me, and was extremely disappointing."
0,Disappointed,"This video was let down. The historical blurb at the beginning is a time waster, and a pain to fast forward thru every time I want to practice dancing. I agree with other reviewers regarding the time devoted to ""freestyle"" and ""improvisation"". I am too new at this to recognize the moves when they are put together so quickly- and without any commentary. I find myself struggling during this part, or worse - just standing there feeling frustrated and foolish. Some instruction regarding transitions from one move to another would have been appreciated. On the positive side, the actual breakdown of moves was very helpful, especially the belly roll and undulations. I was really struggling with those, and I'm now confidently on my way. I wish they had covered more moves in that manner. Bottom line- it's been a week, and I'm already seeking out another video to buy."
0,"1, and thats being generous....","I have read many of Jack Higgins' books and this is the poorest so far, in my humble belief. As I travelled thro' the pages it just got harder and harder to believe the simplicity with which Mr Dillon strolls thro' the events at hand. The story also lacks any imagination and could probably have been summed up in a short story. Mr Dillon is just to sci-fi I'm afraid.There is a quote at the start of the book and as I got near the final chapters, I was starting to imagine that the Author would be writing the finale of Mr Dillon....the quote read""To Tess, who thinks it's about time""Author, I think she may mean something else...."
0,Big disappointment!!!,"Bought it and was a bit disappointed. I thinkthat Clay should stick to his own style andstop trying to be someone he's not. The songsjust didn't do it for me.Certainly not the Clay Aiken that sold platinumwith his first CD. Wonder how that happened???????Spend your money of something worth while, butif you just got to have it, burn yourself acopy from a Clay fanatic who is sure to havea few extras on hand."
1,Good Anime,"If your a fan of the games you will enjoy the anime watching the familiar characters I like the dubbing I am a dubb person I perfer it, so its rare I ever complaint about it. Good series having played the games you will enjoy it more. Art style is diffrent its a good different nice change . For the price I paid 13 bucks its worth it"
1,Well Worth Acquiring!,"Pianist John Hicks has long been a master of the modern mainstream without necessarily blazing any new paths of his own. On this CD he is featured on a pair of solo numbers, a duet with flutist Elise Wood (a sensitive version of Duke Ellington's ""Star Crossed Lovers""), a trio rendition (with bassist Curtis Lundy and drummer Cecil Brooks III.) of ""Mood Swings,"" with a quintet (a blazing version of ""My Shining Hour"" that has both Bobby Watson and Vincent Herring on altos) and five selections with the full sextet. Four standards follow six obscurities (including Charles Mingus' ""Diane""). Hicks, who often shows off the influence of McCoy Tyner's voicings, has never recorded an uninspired record and this one is better than average for him. Due to the variety of moods, instrumental colors and settings, the music is continually interesting and well worth acquiring."
1,Charles Mann's 1491: well-written and fascinating,"My first purchase for my Kindle FireKindle Fire, Full Color 7"" Multi-touch Display, Wi-Fiwas the perfect choice. Mann's research of indigenous people living in the Americas prior to Columbus' arrival was thorough and his conclusions well-balanced."
1,Comfortable,"I bought this air mattress after researching the site. It is indeed very comfortable and easy to operate and most important of all, NO LEAKING!!!"
1,awesome book to explain death to children,The book is great. Just watch out for the shipping especially if you want to order more than 1. You cant do it without paying double the shipping... bad rip off.
1,great card,"This card has to be the bast purchase I've ever made! The grapghics are great, it's DirectX supported (a biggie) and is far superior to most cards of the same price. The reviewer who says it doesn't work obviously knows nothing about computers to know well enough whether his motherboard will work with the card. If he bought the AGP card, maybe he should try the PCI. Anyway, this is a great video card from a great company for a great price. BUY IT!"
1,"If you are a entrepreneur, you must read this book","I wanted to start my own business, but I knew nothing about entrepreneurship. After reading this book, I feel confident about my new business venture. It is impossible to explain how valuable a tool this book is."
0,"Sad to say I didn't like this book... I really wanted to, but I just dont!","I bought this book thinking it was similar to the Harry Potter series (in nature and spirit) but I was very wrong. The characters are acceptable, but the author did a poor job of developing the Kit character... Also the writing is exceedingly dull, the story slogs along at an incredibly SLOW pace...Truthfully I found the story boring... but I read it anyway. I will not be reading the rest of the series.I think the writer's biggest mistake is trying to write the ""magic"" as if it were scientifically possible, and she spent way too much time trying to do so... Newsflash! Its MAGIC>>> you know fantasy, you don't need to make it or prove it... fantasy is simply a world that doesn't need explaining or proving.I think someone very young might like this book, but I did not. I am moving on to another series that has better writing."
1,This highly surprising telling....,...of one of the oldest mysteries in England was thoroughly enjoyable. The story is told in an intelligent manner and seems to logically solve the mystery. Until I read another theory on these two little princes I find more believable I'll stick with this one!
1,Tivo Wirelss G,"Ordered on same day as Tivo but came 8 - 10 days later. Caused a delay in hooking up. It would helpful to ensure shipping at the same time, especially when one unit is dependant on the other. Unit dropped off line after the first installation and had to be rebooted. Seems to be OK now.This is my first Tivo and adapter so I have nothing to compare this product with."
0,"Great printer, unless you're using Vista","I like this printer a lot and would probably have given it 5 stars, but it gets a major demerit thanks to the fact that it does not work with computers running Vista. HP will not be releasing the drivers until July of this year. So if you want to print now and not wait six months, and you've already upgraded to Vista, I recommend getting a different printer. Hopefully HP will get the message and release some drivers. Vista has been in beta for a long time, so I find this delay to be inexcusable."
0,Somewhat Overrated,"The Hobbit is considered a literary classic for the fantasy standards it created, and though there's a wonderful story here (the Riddles in the Dark chapter with Gollum is particularly exciting), but I was turned off by the quick writing style that emphasizes innane background details and cordially dances past what could have been epic sequences. For example, we get a full paragraph or two describing Bilbo's Hobbit hole, yet a measly sentence or so describing a battle in a thunderstorm between giant rock monsters. The Hobbit is an imporant piece, and many will undoubtedly love it, but I found it difficult to enjoy."
1,A timeless classic that's an unforgettable must-read.,"This is the timeless classic which the term ""Orwellian"" and""Big Brother"" are derived. This terrifying look into apossible future in which the Government ""Big Brother"" holdstotal control over the populace. Orwell's vision of thefuture still holds very true to this day and is a must-readfor anyone concerned about the future of technology andgovernmental control.-Hans Chen"
1,Great book,Loved kindle for iPad can't go wrong I buy as many books as possible this way. Quick down load and you get your stuff right away
0,Oh Please!,"Not another one again! I just don't understand Mr Grisham's maniacal obssesion with juries. Who knows how many lawyer and jury books the guy has written? All I know is this: I'm sick and tired of reading about these dumb juries! The Runaway Jury was the only thing that was anywhere near decent that Grisham has poured from his stinking pen. Why does he think the average Joe is interested in judicial matters. I, for one, am not."
1,Saw the,movie MANY years ago. Loved it then and loved the story as I read it. Times were tough by our standards but attitudes were good and mostly positive. Good read.
1,Building up steam...,"Thefirst volume of Gasarakireally surprised me. It was well written and thoughtful, trying to tell a deep story that was more about behind the scenes power plays than robot brawls.This second disc continues to add new wrinkles and complications. The war with Belgistan comes to a close (which surprised me as I thought it was going to run through the entire series) and the JSSDF forces prepare to pull out. We learn about a secret organization calling itself Symbol that was assisting Belgistan, though their motivations for doing so are still clouded.Yushiro causes some commotion when he heads off base and winds up in the middle of a kidnapping. We also see more of the mysterious girl from the first disc that seems to share Yushiro's powers.Very little seems to happen episode by episode. If the disc is watched straight through it is very satisfying viewing, but I can see that if I were watching this half an hour at a time as it was broadcast it would have been tough to follow."
1,As good as the guy's new book on Horatio Nelson.,"I read Antony Beevor which got me hooked on Stalingrad, and this book is as good as Beevor's. It is also as good as Hayward's new book on Admiral Nelson. Both get my high praise. Scholarly works that are also readable are few and far between, so make the most of this guy's work."
0,Had to buy it,I was forced to buy this for a grad class and it was absolutely boring. I was happy with the price and that's about it.
0,FIRMWARE FIXED IT,I just updated to the newest firmware (1.5 4/12/2007) and the disc is now PLAYABLE in my XA2. Big relieve for all I hope. Review of the source to follow.
0,Plastic limitations,"When I got the product and opened the box, the literature said that you cannot use the kind of shower head that has a valve that turns off the flow. This is because the filter housing is plastic and is subject to cracking or bursting if you turn off the flow downstream from the filter.That's the kind of shower head I have, and I like to use the valve feature. I really really wish that eGeneralMedical had said this in their (limited) online literature. And they expect me to pay the return shipping and a 15% restocking fee!"
1,ONE OF THE BEST MOVIES MADE,"Please come out with a DVD version of this masterpiece as soon as possible. I saw this movie many years ago, and never thought I'd see it again. If it had not been for all your reviews, I would not have known it was this movie. Yes, this is the ultimate 'primitive' movie...definitely much better than 'Clan of the Cave Bears'. Here are the things you'll see : hairy cavemen, cannibals, neanderthals, sabre-tooth tigers, mammoths, pigmies, great landscapes and sceneries. The movie will humble you and make you think how precious the most basic necessities of life really is. You'll experience love, sex, tribal wars, sadness, humor. And for the last time, forget the historical experts that always claim some movie is bad because its historically inaccurate. I won't trade this movie for 99% of the Hollywood movies out there today!"
1,fireplace tool set,Good product. Got it in a timely manner. Does exactly what it is supposed to do. Not too expensive and just as good as the rest of the tools that are over priced. The tools work great and have been used a lot this winter.
1,Office Space (1999),"This movie is for anyone who has suffered a printer jam, worked next to someone loud and annoying, had a boss from Hell. This movie will get you to laugh. Especially enjoyable on particularly bad week at work (preferably cubical style)."
0,"Good idea, but not practical","We bought this so that the stroller could have shade from the front. It was hard to put on and keep stable, and the parts broke easily. Not worth it!"
1,Clear and tremendously helpful!,"I've been studying Arabic from a variety of sources, and this book has clarified much of the grammar I was confused about. I wouldn't recommend it for beginners, but for those who need to clarify Arabic's overwhelming grammar rules and review and organize what you may have learned in your courses, it's tremendously helpful. Its layout is simple and straightforward, and the exercises are helpful too."
1,Any true Allman Borthers fan would enjoy this DVD,The sound and picture quality are great and the selection of tunes are great also. The only annoying thing was the cut in interviews in the middle of a few songs. Overall a good DVD
1,"A ""MUST READ"" for all Home Inspectors!",This book is the premiere reference book for new Home Inspectors. The authors' knowledge is based on thousands of inspections. The layout and style of the book make it very easy to read and reference. There is a lifetime worth of valuable home inspection information at a very reasonable cost. MUST READ
1,THE FRENCH CONNECTION,"DEFINITELY KEEPS YOUR INTEREST. IT CONTAINS SO MANY DIFFERENT FACETS THAT ONE WANTS TO VIEW IT SEVERAL TIMES OVER, JUST SO THAT YOU HAVEN'T MISSED ANYTHING!"
0,Dissapointment,"AFter waiting so long I felt cheated after reading this book which could have been summarized in one sentence. Ayla reaches final destination, mates, and has Jondalar's baby. The rest of the book is totally plagarist from the other books in the series. All the events are exactly the same, just the names are changed. There was absolutely no new plots involved. What a shame."
1,good overall toy,"this is a very fun boat overall. it isn't very fast, but it has great range and it's batteries last a long time. the only problem with the battery system is that it takes 6 AA batteries and u keep having to get new ones. I also recommend bringing it to a place with no waves so the boat doesn't tip. Overall, this is a very good boat for its price and especially good for younger children."
0,Disco Queen,"Queen loved to experiment. Every time they released a new song, I would hear it and say (in delight), ""Is that Queen?"" However, this album abandoned all that was Rock and Roll and gave into the pop craze of disco that can only be classified as the dark ages in pop music. The only bright spot from this album was ""Under Pressure."" Thankfully, they pulled out of it to cement themselves as one of the greatest rock bands of all time."
1,Riveting Story of Survival (and Death) at Sea,"This is one of my favorite books of all time. The shocking sinking of the Essex (the inspiration for Moby Dick) is only the beginning of what the author turns into a gut-wrenching tale of a handful of sailors desperately trying to stave off starvation, thirst and madness as they try to make it from the middle of the Pacific back to South America. Philbrick's writing is clear, powerful and incredibly engaging. It's a hard book to both put down and get out of your mind after finishing it."
1,Undiscovered Treasure,"I believe Shirley Horn and this CD are an undiscovered treasure. Well into her seventies and not recently in the best of health, Ms. Horn is a national treasure for jazz lovers. While she barely sings above a whisper, her emotion,timing and phrasing are on par with Sinatra--heady company indeed. This album showcases her vocal and piano skills in a golden light.Combined with the lush overlay of Johnny Mandel's beautiful string arrangements, this is a truly glorious cd that stays with you. Rarely have I seen a CD described on Amazon in such universally passionate and glorious terms."
1,Tragic fall of a family,"Bernice Rubens' novels are difficult to find here in America but are definitely worth reading.The Elected Member is about the Zweck family, a well-to-do Orthodox Jewish family in England, and how it slowly disintegrated because of their firm hold onto their culture. The novel centers on the eldest son Norman who once was a top lawyer, but had to be admitted to a mental instituion after suffering a nervous breakdown. But what causes his breakdown? Was it his parents who simply hold onto him too tightly? His 2 sisters whom he committed crimes of the heart against? Rubens expertly transport us to the Zwecks' family past and slowly reveals how past mistakes can come back to haunt everyone in a family."
0,book was destroyed.,"content is great! the company that sent it to me, however, did not mention that the book would come in two parts!! I was horribly dissapointed. I am however, a Social Studies Teacher and I use this book ALL the time in my discussion of Pre-conquest Americas."
1,The funniest movie about the 60s ever,". . . and it comes from France! Set around a funeral, a family gathered - perhaps for the very last time - in grief, and in the midst of a near-revolution, The May Fools manages to cover the entire history of the 60s through hope, euphoria, and paranoia, back to a cynical, sad reality. Still one of the funniest movies ever made.I am fortunate to have an old video tape of it. I am writing this in the hope that someday it will be released on DVD for American audiences."
1,Review of JULIA,DVD arrived quickly and safely - good srvice would use these folk again. No problems encountered.First saw this film in the early 70's at a seaside picture plcae on the East Coast of England (Bridlington). Was charmed by thew story and the actors... Loved the moody scenery... The DVD reflected the original perfectly and was most enjoyable...
0,"Good, but only to the midway point","This is a wonderful Victorian-style novel about a manor house, its mistress, and her domestics. Wonderful that is, until the middle of the story. The author makes choices that effectively shut down the flow and pacing of the story. It's spooky and interesting, but the sudden turn and the unexpected switch in the narrator's point of view, time, and setting make the rest of a great read a downer."
0,too much julie not enough julia,"The politics gets really old really fast as do the day to day lives of the self absorbed and rather dull cast of characters. I really wanted to like the book, but, like a number of other reviewers, I could only make it part way through. PS. enough with the F-word already. It may be hip, but it's jarring especailly when used incessently."
0,Did not live up to expectations,"Getting the book, I thought it 'would change my life' through all the insight Sennett would bestow on me. Sadly not the case, it was a lackluster title. I don't really have any suggestions as to what might be better."
0,It's OKAY,"There's a lot of hype about this being classic literature, and one of the best genre books ever. I disagree. Although Ray Bradbury is a superb writer, this book seems to fall short. The writing is overly poetic, and the dialogue is clunky. If you read this you may find yourself re-reading sentences to figure out what the hell was being said. Although not from the book, there are many, too many, sentences like this:""Will ran, didn't run. Jumped, didn't jump. He stomped his feet on elephant shadows and cat whisker winds.""Again, this isn't an actual sentence from the book, but something similar to the type of writing.Buy it, read it, experience it. These reveiws are just a matter of taste anyway. The book simply left me"
0,"DO Not Buy, Do Not Buy","I read a lot of negative reviews about the purchase of high end, expensive perfumes at Amazon Website; however, since this one was being sold by amazon.com itself, I decided to take a risk. I am extremely disappointed with this purchase. The fragrance is so subtle that even a person standing one foot away cannot appreciate it------------and that is immediately after putting it on! Complete waste of money."
1,An epic like no other,"I worked for the most well-known entertainment company in the world, so I'm very familiar with the ""formula"" used in epics such as ""Gladiator."" Yet even with the knowledge of how it would follow the peaks and valleys of a pre-determined storyline, it was still an amazing movie. I watched it 3 times in the first week of its release (in the theaters) and I bought several copies of the DVD for family and friends. Watch this movie uninterrupted, without distraction, and on the biggest screen you can access. Among the best movies of all time..."
1,Ladies & Gentlemen...it's The Rolling Stones!,"I'm not the most analytical reviewer out there for some of you who want a ""well-reasoned"", ""logically-based"", ""original"", ""thought-provoking"" review. I simply like what I hear or I don't. But I love music and certain bands I have loved for 40 years. The Rolling Stones is one of them. I picked up the CD simply because it was the Rolling Stones. I listened to it and from the first it sounded just EXCELLENT. They kept to the formula and then spiked it! I'm not going to compare it to past albums, or group line-ups or anything. I cannot tell you if it is better or worse than other albums. This one just stands on it's own! If you do love the Rolling Stones, you will be floored! Let me just tell you that in their golden years, the Stones still had the ""stones"" to pull it off again. You pick this CD up for the heck of it, and you walk away 100% satisfied that you got your money's worth, and unlike Mick, YOU GET SATISFACTION! What a superb rocker!"
0,Bug Zapper,I was hoping for something with more power to actually zap the bugs but this one does not. I even purchased two sets. The light does cause the bugs to swarm around it but it does not have enough power to actually kill the bugs.When it is on the light setting it isn't enough light to even guide you along a path. I am very disappointed in it.We will be purchasing an electric bug zapper soon to replace these.
1,Greatest of all times.,"Of course everyone knows that this album is a masterpiece. It's Lauyrn's greatest work. Regardless what people say about Lauryn Hill she is remarkable. She's like no other human being ya know. I love the Miseducation of Lauyrn Hill, this is my 5 time buying the cd, the first 2 times someone stole it from me and the other 2, I wore the cds out listening to them so much."
1,great,"These are authentic Ray-Ban aviator glasses and they look amazing on an average person's face even though they say they are large. the only thing i don't like it that the lens aren't a non-see through green, depending on the lighting, people can see your eyes, this happens about % of the time. outside of that they are amazing glasses and look great."
1,Enthralling,"My son and I started reading parts of this in the car on a trip. We are both aficionados of anything mythological, and encountering these profound, rich, and unusual stories has been inspiring to both of us (but probably most inspiring to my son). The stories we have read so far are presented both as myths, but also as possibilities, expanding the idea of what might have been and what might be, offering also a window of insight into the times in which the myths were captured. The myths are largely framed within the context of the Christian and Roman Catholic Church and culture, and do reveal some of the bias of the times against the Jews and Judaic faith. While not politically correct, this is a solid well-written work with much education potential, if placed in context and not read as a sole work on the topic. One of the best free books I've gotten for the Kindle!"
0,Difficult Read,"This story is one of the most difficult stories I have read thus far. I am supposed to summarize the story for an English Majors course; but because the sentences are so long and tangled, I keep losing track of which character is being talked about. I have read and reread the story, but still have difficulty summarizing the story. The excruciatingly long paragraphs are what makes it so difficult to follow. Use caution when reading this story."
1,Great price fast shipping,I odered standard shipping on sunday and they got here on wednessday great deal all together it was like 4.05 for 24 of the condoms they come in the blue color i thought they were going to be in a silver package but it doesnt mate. They look great cant wait to try them
0,Rod adds nothing to these classic tunes,"As someone else wrote in review, Rod sounds like he's singing to a karaoke track. The backing instrumental tracks in most cases, especially Have You Ever Seen The Rain sound like they were created by turning a tape recorder on and copying directly from the original song. Boring. Also on Day After Day, Rod's drummer uses identical fills at the identical spots Badfinger's drummer's played his. The album is very uninspired. However,it was clever of him to record It's A Heartache because most people compared Bonnie Tyler to Stewart when she released that tune yrs ago. This is the 1st Rod album I've bought since Sing It Again Rod and this is not even close to the quality of that release. As most people said, Rod has enough money. If he won't write or perform any new original material anymore, he should think about packing it in. He's had a nice run."
1,Comfort Fit Here.,"I bought these Dickies work pants , we used to call them ""chinos"" in the 1950s,don't ask me why.Ok so they are comfortable and light to wear not heavy canvas pants which is what ""bluejeans"" really. You walk around in heavy canvas pants or dungarees and wonder why your legs get tired so easy! DA! Anyway I woke up and now I will wear light workpants like Dickies and relax. I do recommend these to anyone ."
0,Don't bother!,"I love this group's early feel-good canadian rock n' roll, but I stumbled onto this album in a music store in the mall. With excitement, I sampled all the songs and to my disappointment, I still can't figure out what the hit was suppose to be. It's really terrible so don't bother. Just stick to their old stuff. Their 80's stuff rocks!!"
1,Unique Weird Orientalia from the 1930's,"Exotic tales of the Orient from the 1930's. ""Dr Shen Fu"", a Weird Tales magazine reprint, is about the elixir of life that grants immortality at a price. If you're tired of modern authors who all sound alike, this is the antidote for you. Owen's palette is loaded with splashes of Chinese and Japanese colours. Marvelous."
1,Old protest music by an old hippy. Definitely not country music.,"This is a compilation of songs published on other records. It is still good. Writing a protest song was and is just Country Joe McDonald’s way of saying hello. If you are interested in the 60s or the Vietnam War this is worth considering. The most known song on this album, The Fixing to Die Rag, is less raucous than the Woodstock version of that song and still a good version, with the advantage that I can play this one for the grand kiddies without their grandmother going ballistic. For a long time this album was only available at great cost but now it has been republished at a reasonable price and is worth considering."
1,Mest is WICKED,"Mest takes every genre and mixes it together. They have the pop punk edge, of course, over thuggish R&B;/Rap beats, and they have some raggae and ballads mixed in there as well. This is teenage angst, with the humor of the Beastie Boys, and the angst of Good Charlotte.They're really eclectic, and not too hard on the eyes either. :)"
0,Poorly Done!,"Fist of that version of the national anthem was the pitts!I mean all of those train and carrying on was ridiculous! First off no one will and ever sing the National Anthem like Whitney Houston! Beyonce did an alright job! People are making that up to be something its not!Thank You for your time and consideration!!Sincerly Yours,A Music Major at Florida Stae University!"
1,Another Binchy Great,"This book takes a typical family, examines its seperate members, and then provides a look at the whole with the knowledge of the secrets each member has.I enjoy Binchy's style of writing interconnected stories that weave together. She pulled it off first in Lilac Bus and now Silver Wedding."
1,Lost Balls....Found?,"Nice book, not quite as good as I expected but had some really awesome photos! AC"
0,ewan mcgregor's hot,"although ewan mcgregor is my ultimate favorite actor in the entire world..i have to say that this was a terrible movie. and yes..sadly, ewan co-produced it! <i don't why he would ever sign to be co-producer of THAT film..it should have been moulin rouge!> So back to the movie..I hated Susan Lynch in this film. has she ever heard of shaving? I know this is back in the day so I'll give her that much. But she was a little TOO hairy for me. This movie is really graphic and it shows a lot of uh..stuff. Ewan was so cute in it! But I think there could have been a better Nora picked. This is definitlely an erotic film like the actual overview says. the reason why i gave this film only 1 star is because it was so hard to follow! i figured out in the middle that time was jumping VERY fast. they should have dates as subtitles. It jumped ahead quickly, it was too graphic, and overall..it's probably one of the worst films i have ever seen. sorry ewan!!!"
0,self indulgent tripe,"""What secondtonone myther rector and maximost bridges-maker was the first to rise taller through his beanstale than thebluegum buaboababbaun or the giganteous Wellingtonia Sequoia;went nudiboots with trouters into a liffeyette when she wasbarely in her tricklies; was well known to claud a conciliationcap onto the esker of his hooth""If I wrote this and attempted to pass this off as a novel, no one would ever read it. If they did, they would correctly assume that I am, in fact, a pompous erudite fool. And by the way, I know that there are a million academics rating this book that will come on here and tell me how completely wrong my point of view is. But guess what?--I don't care and I'll never actually read any of your responses. Save it for your poor students and old, bearded friends wearing tweed jackets with elbow patches.To the rest of you (normal people)--stay away from this book."
1,justice league done right finally,smallville is a very unique take on the legendary man of steel. but it is pretty much the same when it comes to using the two most popular icons in dc comics. use superman and batman to promote other dc comics charactors but in this show it works to a point. all i would say is that these last seasons of smallville have gotten justice league right and justice league was done right in thses last seasons of smallville. It is a shame that the animated series that calls itself justice league was not more like this. This show gets it right the way justice league should have been.
0,Not Very good,"I dont advise buying this grider, it broken when i pressed it. the plastic is very fragile and dont support the pressure requered for grinding the pepper."
1,Great science videos.,"My children love these videos. Although they are just 7 and 9 years old, they learn something everytime they watch any of them - and so do I! These videos have a great way of presenting the amazing wonders of nature and God's handywork all around us. We purchased the 19 DVD setMoody Science Classics: 19-DVD Set, and it was well worth it!!!"
1,Legend or the truth?,"The Hound of the Baskervilles is a true mystery classic by Sir Arthur Conan Doyle. It tells of Sherlock Holmes and his trusty comrade, Dr. John Watson. This extraordinary pair has solved dozens of mysteries times before, but now come to their most difficult case. Years ago, Hugo Baskerville was killed by a monstrous hound. This curse of the hound has haunted all the Baskervilles who come to live at the Baskerville Hall. Sir Charles goes to live there, but soon is found dead, scared to death. His only relative, Sir Henry Baskerville, goes to live at Baskerville Hall accompanied by Holmes and Watson. All along the way, they are left mysterious clues that eventually help them unlock the killer. I really liked this classic who-dun-it because around every corner was a twist. It kept you guessing until the end and was really upbeat."
0,worst dress shirts thin cloth and not professional at all,"I didnt knew that amazon had such a poor quality control and also they dont have any control over other vendors, Save $8 by not buying this product ...Very thin and very large sized shirts .... they are see thru and look no where like they are shown on web site ..."
1,Good CD dictionary that can be better,"This review is for CD version. I agree with most of previous reviewers that this is top notch American English dictionary.Some previous reviewers complained that the new words are not inserted into the main body of the dictionary. This could be a problem for the printed version. For CD version, this is not a problem. When looking up a word, I cannot tell if it is from the original or from the new word list.I do not understnad why the multimedia function is not on the CD. If it uses too much hard disk space, it can be made available from CD, as Random House did. No pronouncing symbols can compare with the real sound."
1,shock to the system,"Upon hearing the song Toxicity on MTV I had absolutely no hesitation in buying this album knowing that it would contain at least one gem. What I didn't expect was such consistency.Initially tracks like X and Forest do not stand out as much as MTV hits Chop Suey! and Toxicity, however on further listens you will discover that it is the lesser known tracks that hold your interest and ensure this album stays in your cd player for a while. I now hope to see these guys live at some stage to see if the energy displayed on this album translates as well in live performance."
1,My nephew loved this!,I gave it all 5 stars just because my nephew loved it so much. He is very hard to please at 9 yrs old and this was something he really enjoyed. He likes hands on things and race cars so there you go.
1,Perversely Uplifting,"I am trying to be frugal with my five star reviews but this album deserves full marks without question. Judging by my screen name, one can safely assume that I am a Will Oldham fan. I, myself not being much of a writer, will avoid trying to pin this album down with my words but direct those interested to reviews at both pitchforkmedia.com and nme.com."
0,Poorest war movie ever made,"'Midway' on DVD while we're still waiting for 'The Longest Day'- somebody's got to be kidding. This one really sucks. Here we go: stock-shots ripped off from 'Thirty seconds over Tokyo', 'Tora Tora Tora' and probably other movies, WWII newsreels footage extensively cropped to fit into the Panavision frame, meaningless cameos by various aging stars -probably to make the flick look like a blockbuster- , historical mistakes and countless errors about planes and aircraft carriers, inept dramatization -the predictable romance between Heston's son and a Japanese girl-, you name it. The only reason I give this awful turkey one star is because the software doesn't allow me to give it none."
0,Tear Up the Formula,"I am a fan of Mr Patterson's books, but this one was very disapointing. It was like he sat down and wrote up a list of ""what will make women cry"" and then put every single thing in the book. It is overdone to the point of you can not connect to the characters because the tragedy's that happen to them are too much and in a manner that is not realistic to everyday life. Mr Patterson needed to think instead of what will make a woman cry but what will make a good story not a formulated story. This book tried to force the reader to be emotional and instead makes you feel annoyed at the characters and the story."
1,"Its better then a ""normal"" bed","I just moved out of my moms house and I did'nt want to bring my huge bed/dressar with me so I got the airbed. Its been 2 months since I moved out and I'm still sleeping on it. You can have it fully inflated for a very firm bed or deflate it for a softer bed. I like mine halfway deflated, its like sleeping on a cloud."
1,"National Geographic ""Africa"" Series","Beautifully photographed. However, if you're interested in Africa from a political and historical standpoint, as I am, this is not really the video series for you.Excellent wildlife and nature footage (just as you'd expect from National Geographic) and even an attempt to convey some sociological lessons about ""urban"" vs. ""tribal"" differences.Overall, well worth watching, but don't look to it for very deep historical or political enlightenment about the continent."
0,not what you think,"First off this helmet is enormous, even in a medium. It is the right size for my head and fits ok but I might as well flip it upside down because is sits on the top of my head and doesn't really go on or around it. There is so much padding inside it that it does not even slide halfway down your head. Obviously a knock off with the materials used. I don't understand why there are so many good reviews! The chrome looks nice but it's so easily corrupted that I scratched it with my fingernails trying to get the stickers off of it. I can understand that in order for it to be DOT approved that it should include a lot of padding but the only way this helmet would be safe is if you fell straight down from the sky onto your head. I am definitely returning this helmet despite having to pay for shipping both ways. I will up my rating review if the refund goes smoothly."
0,It was a great finish nailer unitl it broke.,I bought the nailer over a year ago and use it every few weeks when I get some finish work. It is light weight and it is easy to clear jams. One day it would not fire. I took it to be rebuilt and had an estimate of $100. The guy called and told me it needs a new firing mechanism and it would cost $189. So I am ordering the Hitachi today.
1,hard -to-find tension rods,"Our living room has a ""bow"" window with five narrow panels. I looked many places for narrow-but-strong tension rods. I was pleased to find these and to get free shipping. I am very happy with my purchase. Thank you."
1,What is this gorgeous chaos ?,Just buy this album. 'Dry the rain' is the best song ever. 'Dog's got a bone' is close to being the best ballad ever. Each song is as original and unexpected as an earthquake. Push it out. Feel the Beta vibe.
1,hilarious,This movie is hilarious!!!!!!!! I saw it with my friend and we laughed throughout the entire thing.
0,Worst movie in history,Where to start? This thing is so bad that it is a disgrace to bad melodrama. The plot is so predictable it is sickening. This movie wasn't even released until after Harry Potter was released.
0,Not a true CD Audio or DVD Audio Disc,I'm a big bjork fan - I'm also a big fan of the higher fidelity DVD Audio format and remastered CD sound (although some remasters are atrocious) - so I thought this disc was a great buy.However I wasn't pleased to find that the CD Audio side won't play in the car or on the computer as it's not recognized as a CD Audio disc (apparently not uncommon with Dual Discs) - just as frustrating is the lack of true DVD-Audio using MLP (Meridian Lossless) which is superior to the Dolby and DTS surround sound provided here. Interestingly my computer was happy to read the DVD side but reports the surround sound as 48/24 for both Dolby and DTS not the 96/24 claimed. If you are looking for the superior audio you thought this disc offered - then you'll need to be happy playing it on your DVD player only. Disappointing. I already own the videos on DVD - so I haven't taken that into consideration in this review.
0,same problems as munchkin version,"Ditto to other complaints - won't separate easily- either by unscrewing or prizing. Cheap, flimsy, leaks water also because no gasket. I'm looking for something else and hoping reviewers will give honest good advice . . . this almost identical to product by Munchkin"
1,Never becomes passe!,"I decided to read this book after watching it on PBS. Of course there was more detail in the actual novel and Jane Austen never fails to ""dazzle you with her footwork"". The description and narrative is beautiful and makes you feels as if you were actually there."
0,"A decent album, I've heard a lot better though...","Although I'll admit this CD has its charms, I firmly believe that it should not garner a five star rating. The detriments to this album include the following: first, the album is full of Lauryn Hill speaking inane lyrics that faintly resemble some sort of electronica instrument; second, the songs lack differentiation (as in they are mostly the same beat.); and finally, the bitter lyrics really give me a headache. (Disregard the rambling run-on sentances.)"
1,Barbara Crampton looks great in leather!,Great horror movie! Jeffrey Combs does very well in this one
